decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
867,289.0,robot_1,continue_current_plan,task_6,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",289.45,prioritized_sipp_coordinator
868,289.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
869,289.0,robot_3,continue_current_plan,task_7,"('r4_c0', 'r3_c0', 'r2_c0', 'r1_c0', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c0->r3_c0', 'r3_c0->r2_c0', 'r2_c0->r1_c0', 'r1_c0->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",290.0,prioritized_sipp_coordinator
870,290.0,robot_1,wait,,(),(),290.25,prioritized_sipp_coordinator
871,290.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
872,290.0,robot_3,wait,,(),(),290.25,prioritized_sipp_coordinator
873,291.0,robot_1,wait,,(),(),291.25,prioritized_sipp_coordinator
874,291.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
875,291.0,robot_3,wait,,(),(),291.25,prioritized_sipp_coordinator
876,292.0,robot_1,wait,,(),(),292.25,prioritized_sipp_coordinator
877,292.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
878,292.0,robot_3,wait,,(),(),292.25,prioritized_sipp_coordinator
879,293.0,robot_1,wait,,(),(),293.25,prioritized_sipp_coordinator
880,293.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
881,293.0,robot_3,wait,,(),(),293.25,prioritized_sipp_coordinator
882,294.0,robot_1,wait,,(),(),294.25,prioritized_sipp_coordinator
883,294.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
884,294.0,robot_3,wait,,(),(),294.25,prioritized_sipp_coordinator
885,295.0,robot_1,wait,,(),(),295.25,prioritized_sipp_coordinator
886,295.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
887,295.0,robot_3,wait,,(),(),295.25,prioritized_sipp_coordinator
888,296.0,robot_1,wait,,(),(),296.25,prioritized_sipp_coordinator
889,296.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
890,296.0,robot_3,wait,,(),(),296.25,prioritized_sipp_coordinator
891,297.0,robot_1,wait,,(),(),297.25,prioritized_sipp_coordinator
892,297.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
893,297.0,robot_3,wait,,(),(),297.25,prioritized_sipp_coordinator
894,298.0,robot_1,wait,,(),(),298.25,prioritized_sipp_coordinator
895,298.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
896,298.0,robot_3,wait,,(),(),298.25,prioritized_sipp_coordinator
897,299.0,robot_1,wait,,(),(),299.25,prioritized_sipp_coordinator
898,299.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
899,299.0,robot_3,wait,,(),(),299.25,prioritized_sipp_coordinator
900,300.0,robot_1,wait,,(),(),300.25,prioritized_sipp_coordinator
901,300.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
902,300.0,robot_3,wait,,(),(),300.25,prioritized_sipp_coordinator
903,301.0,robot_1,wait,,(),(),301.25,prioritized_sipp_coordinator
904,301.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
905,301.0,robot_3,wait,,(),(),301.25,prioritized_sipp_coordinator
906,302.0,robot_1,wait,,(),(),302.25,prioritized_sipp_coordinator
907,302.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
908,302.0,robot_3,wait,,(),(),302.25,prioritized_sipp_coordinator
909,303.0,robot_1,wait,,(),(),303.25,prioritized_sipp_coordinator
910,303.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
911,303.0,robot_3,wait,,(),(),303.25,prioritized_sipp_coordinator
912,304.0,robot_1,wait,,(),(),304.25,prioritized_sipp_coordinator
913,304.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
914,304.0,robot_3,wait,,(),(),304.25,prioritized_sipp_coordinator
915,305.0,robot_1,wait,,(),(),305.25,prioritized_sipp_coordinator
916,305.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
917,305.0,robot_3,wait,,(),(),305.25,prioritized_sipp_coordinator
918,306.0,robot_1,wait,,(),(),306.25,prioritized_sipp_coordinator
919,306.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
920,306.0,robot_3,wait,,(),(),306.25,prioritized_sipp_coordinator
921,307.0,robot_1,wait,,(),(),307.25,prioritized_sipp_coordinator
922,307.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
923,307.0,robot_3,wait,,(),(),307.25,prioritized_sipp_coordinator
924,308.0,robot_1,wait,,(),(),308.25,prioritized_sipp_coordinator
925,308.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
926,308.0,robot_3,wait,,(),(),308.25,prioritized_sipp_coordinator
927,309.0,robot_1,wait,,(),(),309.25,prioritized_sipp_coordinator
928,309.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
929,309.0,robot_3,wait,,(),(),309.25,prioritized_sipp_coordinator
930,310.0,robot_1,wait,,(),(),310.25,prioritized_sipp_coordinator
931,310.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
932,310.0,robot_3,wait,,(),(),310.25,prioritized_sipp_coordinator
933,311.0,robot_1,wait,,(),(),311.25,prioritized_sipp_coordinator
934,311.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
935,311.0,robot_3,wait,,(),(),311.25,prioritized_sipp_coordinator
936,312.0,robot_1,wait,,(),(),312.25,prioritized_sipp_coordinator
937,312.0,robot_2,continue_current_plan,task_8,"('r4_c4', 'r3_c4', 'r2_c4', 'r1_c4', 'r0_c4', 'r0_c3', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r0_c3', 'r0_c4', 'r1_c4', 'r2_c4', 'r3_c4', 'r4_c4')","('r4_c4->r3_c4', 'r3_c4->r2_c4', 'r2_c4->r1_c4', 'r1_c4->r0_c4', 'r0_c4->r0_c3', 'r0_c3->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r0_c3', 'r0_c3->r0_c4', 'r0_c4->r1_c4', 'r1_c4->r2_c4', 'r2_c4->r3_c4', 'r3_c4->r4_c4')",312.45,prioritized_sipp_coordinator
938,312.0,robot_3,wait,,(),(),312.25,prioritized_sipp_coordinator
939,313.0,robot_1,wait,,(),(),313.25,prioritized_sipp_coordinator
940,313.0,robot_2,wait,,(),(),313.25,prioritized_sipp_coordinator
941,313.0,robot_3,wait,,(),(),313.25,prioritized_sipp_coordinator
942,314.0,robot_1,wait,,(),(),314.25,prioritized_sipp_coordinator
943,314.0,robot_2,wait,,(),(),314.25,prioritized_sipp_coordinator
944,314.0,robot_3,wait,,(),(),314.25,prioritized_sipp_coordinator
945,315.0,robot_1,wait,,(),(),315.25,prioritized_sipp_coordinator
946,315.0,robot_2,wait,,(),(),315.25,prioritized_sipp_coordinator
947,315.0,robot_3,wait,,(),(),315.25,prioritized_sipp_coordinator
948,316.0,robot_1,wait,,(),(),316.25,prioritized_sipp_coordinator
949,316.0,robot_2,wait,,(),(),316.25,prioritized_sipp_coordinator
950,316.0,robot_3,wait,,(),(),316.25,prioritized_sipp_coordinator
951,317.0,robot_1,wait,,(),(),317.25,prioritized_sipp_coordinator
952,317.0,robot_2,wait,,(),(),317.25,prioritized_sipp_coordinator
953,317.0,robot_3,wait,,(),(),317.25,prioritized_sipp_coordinator
954,318.0,robot_1,wait,,(),(),318.25,prioritized_sipp_coordinator
955,318.0,robot_2,wait,,(),(),318.25,prioritized_sipp_coordinator
956,318.0,robot_3,wait,,(),(),318.25,prioritized_sipp_coordinator
957,319.0,robot_1,wait,,(),(),319.25,prioritized_sipp_coordinator
958,319.0,robot_2,wait,,(),(),319.25,prioritized_sipp_coordinator
959,319.0,robot_3,wait,,(),(),319.25,prioritized_sipp_coordinator
960,320.0,robot_1,wait,,(),(),320.25,prioritized_sipp_coordinator
961,320.0,robot_2,wait,,(),(),320.25,prioritized_sipp_coordinator
962,320.0,robot_3,wait,,(),(),320.25,prioritized_sipp_coordinator
963,321.0,robot_1,wait,,(),(),321.25,prioritized_sipp_coordinator
964,321.0,robot_2,wait,,(),(),321.25,prioritized_sipp_coordinator
965,321.0,robot_3,wait,,(),(),321.25,prioritized_sipp_coordinator
966,322.0,robot_1,wait,,(),(),322.25,prioritized_sipp_coordinator
967,322.0,robot_2,wait,,(),(),322.25,prioritized_sipp_coordinator
968,322.0,robot_3,wait,,(),(),322.25,prioritized_sipp_coordinator
969,323.0,robot_1,wait,,(),(),323.25,prioritized_sipp_coordinator
970,323.0,robot_2,wait,,(),(),323.25,prioritized_sipp_coordinator
971,323.0,robot_3,wait,,(),(),323.25,prioritized_sipp_coordinator
972,324.0,robot_1,wait,,(),(),324.25,prioritized_sipp_coordinator
973,324.0,robot_2,wait,,(),(),324.25,prioritized_sipp_coordinator
974,324.0,robot_3,wait,,(),(),324.25,prioritized_sipp_coordinator
975,325.0,robot_1,wait,,(),(),325.25,prioritized_sipp_coordinator
976,325.0,robot_2,wait,,(),(),325.25,prioritized_sipp_coordinator
977,325.0,robot_3,wait,,(),(),325.25,prioritized_sipp_coordinator
978,326.0,robot_1,wait,,(),(),326.25,prioritized_sipp_coordinator
979,326.0,robot_2,wait,,(),(),326.25,prioritized_sipp_coordinator
980,326.0,robot_3,wait,,(),(),326.25,prioritized_sipp_coordinator
981,327.0,robot_1,wait,,(),(),327.25,prioritized_sipp_coordinator
982,327.0,robot_2,wait,,(),(),327.25,prioritized_sipp_coordinator
983,327.0,robot_3,wait,,(),(),327.25,prioritized_sipp_coordinator
984,328.0,robot_1,wait,,(),(),328.25,prioritized_sipp_coordinator
985,328.0,robot_2,wait,,(),(),328.25,prioritized_sipp_coordinator
986,328.0,robot_3,wait,,(),(),328.25,prioritized_sipp_coordinator
987,329.0,robot_1,wait,,(),(),329.25,prioritized_sipp_coordinator
988,329.0,robot_2,wait,,(),(),329.25,prioritized_sipp_coordinator
