metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,73,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,321,321,0.018691588785046728,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,73,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,321,321,0.024922118380062305,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,73,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,321,321,0.03115264797507788,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,73,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,321,321,0.040498442367601244,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,73,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,321,321,0.021806853582554516,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,79,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,332,332,0.03313253012048193,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,79,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,332,332,0.04216867469879518,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,79,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,332,332,0.02710843373493976,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,79,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,332,332,0.024096385542168676,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,79,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,332,332,0.024096385542168676,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,79,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,332,332,0.03614457831325301,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,79,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,332,332,0.06927710843373494,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,79,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,332,332,0.024096385542168676,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,79,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,332,332,0.030120481927710843,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,79,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,332,332,0.09939759036144578,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,79,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,332,332,0.04216867469879518,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,79,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,332,332,0.018072289156626505,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,79,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,332,332,0.06325301204819277,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,79,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,332,332,0.02710843373493976,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,79,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,332,332,0.0391566265060241,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,83,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,307,307,0.03257328990228013,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,83,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,307,307,0.026058631921824105,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,83,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,307,307,0.006514657980456026,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,83,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,307,307,0.03257328990228013,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,83,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,307,307,0.029315960912052116,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,83,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,307,307,0.03257328990228013,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,83,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,307,307,0.04234527687296417,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,83,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,307,307,0.03908794788273615,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,83,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,307,307,0.04560260586319218,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,83,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,307,307,0.016286644951140065,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,83,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,307,307,0.08794788273615635,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,83,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,307,307,0.009771986970684038,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,83,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,307,307,0.013029315960912053,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,83,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,307,307,0.07166123778501629,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,83,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,307,307,0.03257328990228013,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,89,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,316,316,0.060126582278481014,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,89,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,316,316,0.022151898734177215,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,89,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,316,316,0.03164556962025317,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,89,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,316,316,0.022151898734177215,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,89,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,316,316,0.02531645569620253,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,89,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,316,316,0.015822784810126583,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,89,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,316,316,0.05379746835443038,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,89,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,316,316,0.022151898734177215,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,89,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,316,316,0.0379746835443038,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,89,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,316,316,0.03164556962025317,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,89,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,316,316,0.03481012658227848,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,89,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,316,316,0.02531645569620253,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,89,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,316,316,0.03164556962025317,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,89,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,316,316,0.03481012658227848,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,89,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,316,316,0.028481012658227847,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,97,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,287,287,0.03832752613240418,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,97,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,287,287,0.05226480836236934,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,97,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,287,287,0.0313588850174216,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,97,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,287,287,0.0313588850174216,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,97,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,287,287,0.020905923344947737,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,97,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,287,287,0.027874564459930314,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,97,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,287,287,0.04878048780487805,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,97,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,287,287,0.04878048780487805,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,97,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,287,287,0.05226480836236934,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,97,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,287,287,0.010452961672473868,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,97,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,287,287,0.0313588850174216,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,97,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,287,287,0.013937282229965157,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,97,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,287,287,0.020905923344947737,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,97,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,287,287,0.0313588850174216,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,97,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,287,287,0.020905923344947737,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,101,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,318,318,0.025157232704402517,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,101,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,318,318,0.03773584905660377,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,101,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,318,318,0.03773584905660377,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,101,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,318,318,0.018867924528301886,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,101,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,318,318,0.009433962264150943,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,101,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,318,318,0.018867924528301886,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,101,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,318,318,0.03459119496855346,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,101,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,318,318,0.015723270440251572,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,101,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,318,318,0.04716981132075472,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,101,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,318,318,0.059748427672955975,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,101,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,318,318,0.0440251572327044,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,101,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,318,318,0.009433962264150943,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,101,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,318,318,0.04716981132075472,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,101,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,318,318,0.015723270440251572,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,101,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,318,318,0.015723270440251572,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,103,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,325,325,0.04923076923076923,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,103,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,325,325,0.009230769230769232,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,103,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,325,325,0.015384615384615385,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,103,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,325,325,0.0,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,103,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,325,325,0.033846153846153845,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,103,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,325,325,0.018461538461538463,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,103,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,325,325,0.04,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,103,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,325,325,0.012307692307692308,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,103,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,325,325,0.052307692307692305,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,103,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,325,325,0.024615384615384615,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,103,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,325,325,0.024615384615384615,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,103,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,325,325,0.006153846153846154,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,103,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,325,325,0.018461538461538463,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,103,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,325,325,0.021538461538461538,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,103,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,325,325,0.015384615384615385,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,107,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,318,318,0.04716981132075472,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,107,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,318,318,0.0440251572327044,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,107,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,318,318,0.031446540880503145,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,107,congestion_aware_nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,318,318,0.025157232704402517,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,107,congestion_aware_nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,318,318,0.040880503144654086,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,107,fifo,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,318,318,0.031446540880503145,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,107,fifo,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,318,318,0.050314465408805034,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,107,fifo,trained_linear_model,heuristic_dispatch,learned_dispatch,318,318,0.09748427672955975,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,107,fifo,trained_mlp_model,heuristic_dispatch,learned_dispatch,318,318,0.0660377358490566,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,107,nearest_robot_task,trained_graph_dispatch_model,heuristic_dispatch,learned_dispatch,318,318,0.10377358490566038,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,107,nearest_robot_task,trained_linear_model,heuristic_dispatch,learned_dispatch,318,318,0.03459119496855346,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,107,nearest_robot_task,trained_mlp_model,heuristic_dispatch,learned_dispatch,318,318,0.025157232704402517,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,107,trained_graph_dispatch_model,trained_linear_model,learned_dispatch,learned_dispatch,318,318,0.06289308176100629,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,107,trained_graph_dispatch_model,trained_mlp_model,learned_dispatch,learned_dispatch,318,318,0.04716981132075472,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,dispatch_due_pressure_heavy,dispatch_due_pressure_heavy,107,trained_linear_model,trained_mlp_model,learned_dispatch,learned_dispatch,318,318,0.05345911949685535,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,congestion_aware_nearest_robot_task,fifo,heuristic_dispatch,heuristic_dispatch,16,16,0.8125,False,distinct
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,7,congestion_aware_nearest_robot_task,nearest_robot_task,heuristic_dispatch,heuristic_dispatch,16,16,1.0,True,potentially_collapsed
