metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,diagnostic_type,mean_selected_policy_margin_left,mean_selected_policy_margin_right,mean_selected_congestion_delay,mean_selected_due_time_remaining,investigation_signal,hypothesis
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,83,nearest_robot_task,trained_mlp_model,dispatch,0.2,0.3813630583892544,0.0,0.0,0.18136305838925437,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,83,trained_graph_dispatch_model,trained_linear_model,dispatch,0.7,0.9902222378069876,0.0,0.0,0.29022223780698764,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,83,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.7,0.3813630583892544,0.0,0.0,0.31863694161074557,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,83,trained_linear_model,trained_mlp_model,dispatch,0.9902222378069876,0.3813630583892544,0.0,0.0,0.6088591794177332,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.16666666666666666,0.5833333333333334,0.0,0.0,0.41666666666666674,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.16666666666666666,0.5817902759011632,0.0,0.0,0.41512360923449654,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.16666666666666666,0.2288457751239641,0.0,0.0,0.06217910845729743,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.16666666666666666,0.5833333333333334,0.0,0.0,0.41666666666666674,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,nearest_robot_task,trained_linear_model,dispatch,0.16666666666666666,0.5817902759011632,0.0,0.0,0.41512360923449654,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,nearest_robot_task,trained_mlp_model,dispatch,0.16666666666666666,0.2288457751239641,0.0,0.0,0.06217910845729743,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,trained_graph_dispatch_model,trained_linear_model,dispatch,0.5833333333333334,0.5817902759011632,0.0,0.0,0.0015430574321702029,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.5833333333333334,0.2288457751239641,0.0,0.0,0.3544875582093693,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,89,trained_linear_model,trained_mlp_model,dispatch,0.5817902759011632,0.2288457751239641,0.0,0.0,0.3529445007771991,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.14285714285714285,0.14285714285714285,0.008770572398813167,0.0,0.008770572398813167,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.14285714285714285,0.5,0.008770572398813167,0.0,0.36591342954167033,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.14285714285714285,0.8871175928464733,0.008770572398813167,0.0,0.7530310223881436,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.14285714285714285,0.3688058517703046,0.008770572398813167,0.0,0.23471928131197495,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.14285714285714285,0.5,0.008770572398813167,0.0,0.36591342954167033,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,nearest_robot_task,trained_linear_model,dispatch,0.14285714285714285,0.8871175928464733,0.008770572398813167,0.0,0.7530310223881436,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,nearest_robot_task,trained_mlp_model,dispatch,0.14285714285714285,0.3688058517703046,0.008770572398813167,0.0,0.23471928131197495,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,trained_graph_dispatch_model,trained_linear_model,dispatch,0.5,0.8871175928464733,0.008770572398813167,0.0,0.39588816524528647,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.5,0.3688058517703046,0.008770572398813167,0.0,0.13996472062850857,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,97,trained_linear_model,trained_mlp_model,dispatch,0.8871175928464733,0.3688058517703046,0.008770572398813167,0.0,0.5270823134749818,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.3333333333333333,1.1666666666666667,0.0,0.0,0.8333333333333335,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.3333333333333333,0.2628210064812128,0.0,0.0,0.0705123268521205,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.3333333333333333,0.11126427757056472,0.0,0.0,0.22206905576276859,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.3333333333333333,1.1666666666666667,0.0,0.0,0.8333333333333335,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,nearest_robot_task,trained_linear_model,dispatch,0.3333333333333333,0.2628210064812128,0.0,0.0,0.0705123268521205,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,nearest_robot_task,trained_mlp_model,dispatch,0.3333333333333333,0.11126427757056472,0.0,0.0,0.22206905576276859,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,trained_graph_dispatch_model,trained_linear_model,dispatch,1.1666666666666667,0.2628210064812128,0.0,0.0,0.9038456601854539,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,trained_graph_dispatch_model,trained_mlp_model,dispatch,1.1666666666666667,0.11126427757056472,0.0,0.0,1.055402389096102,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,101,trained_linear_model,trained_mlp_model,dispatch,0.2628210064812128,0.11126427757056472,0.0,0.0,0.1515567289106481,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.13333333333333333,0.4666666666666667,0.0,0.0,0.33333333333333337,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.13333333333333333,0.6169384967094995,0.0,0.0,0.4836051633761662,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.13333333333333333,0.19463927938275702,0.0,0.0,0.06130594604942369,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.13333333333333333,0.4666666666666667,0.0,0.0,0.33333333333333337,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,nearest_robot_task,trained_linear_model,dispatch,0.13333333333333333,0.6169384967094995,0.0,0.0,0.4836051633761662,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,nearest_robot_task,trained_mlp_model,dispatch,0.13333333333333333,0.19463927938275702,0.0,0.0,0.06130594604942369,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,trained_graph_dispatch_model,trained_linear_model,dispatch,0.4666666666666667,0.6169384967094995,0.0,0.0,0.15027183004283284,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.4666666666666667,0.19463927938275702,0.0,0.0,0.2720273872839096,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,103,trained_linear_model,trained_mlp_model,dispatch,0.6169384967094995,0.19463927938275702,0.0,0.0,0.42229921732674247,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.06234457958596451,0.125,0.00015542041403548978,0.0,0.06281084082807098,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,congestion_aware_nearest_robot_task,trained_graph_dispatch_model,dispatch,0.06234457958596451,0.4375,0.00015542041403548978,0.0,0.375310840828071,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.06234457958596451,0.7583151064000659,0.00015542041403548978,0.0,0.6961259472281369,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.06234457958596451,0.3207681518662856,0.00015542041403548978,0.0,0.2585789926943566,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,nearest_robot_task,trained_graph_dispatch_model,dispatch,0.125,0.4375,0.00015542041403548978,0.0,0.3126554204140355,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,nearest_robot_task,trained_linear_model,dispatch,0.125,0.7583151064000659,0.00015542041403548978,0.0,0.6334705268141014,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,nearest_robot_task,trained_mlp_model,dispatch,0.125,0.3207681518662856,0.00015542041403548978,0.0,0.1959235722803211,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,trained_graph_dispatch_model,trained_linear_model,dispatch,0.4375,0.7583151064000659,0.00015542041403548978,0.0,0.32097052681410143,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,trained_graph_dispatch_model,trained_mlp_model,dispatch,0.4375,0.3207681518662856,0.00015542041403548978,0.0,0.11688726854774989,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,high_fleet_density,high_fleet_density,107,trained_linear_model,trained_mlp_model,dispatch,0.7583151064000659,0.3207681518662856,0.00015542041403548978,0.0,0.43770237494781583,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.18181818181818182,0.18181818181818182,0.014562000378539917,0.0,0.014562000378539917,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.18181818181818182,2.2341070214633967,0.014562000378539917,0.0,2.066850840023755,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,7,nearest_robot_task,trained_linear_model,dispatch,0.18181818181818182,2.2341070214633967,0.014562000378539917,0.0,2.066850840023755,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.2,0.2,0.043039085241340605,0.0,0.043039085241340605,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.2,1.9131883443453237,0.043039085241340605,0.0,1.7562274295866644,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,11,nearest_robot_task,trained_linear_model,dispatch,0.2,1.9131883443453237,0.043039085241340605,0.0,1.7562274295866644,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.2,0.2,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.2,1.9890248254234133,0.0,0.0,1.7890248254234133,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,13,nearest_robot_task,trained_linear_model,dispatch,0.2,1.9890248254234133,0.0,0.0,1.7890248254234133,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,congestion_aware_nearest_robot_task,fifo,dispatch,0.0,1.0,0.0,0.0,1.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.0,0.0,0.0,0.0,0.0,objective_surface_flat
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.0,1.5840644550405565,0.0,0.0,1.5840644550405565,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,fifo,nearest_robot_task,dispatch,1.0,0.0,0.0,0.0,1.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,fifo,trained_linear_model,dispatch,1.0,1.5840644550405565,0.0,0.0,0.5840644550405565,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,17,nearest_robot_task,trained_linear_model,dispatch,0.0,1.5840644550405565,0.0,0.0,1.5840644550405565,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.25,0.25,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.25,1.784533231987524,0.0,0.0,1.534533231987524,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,19,nearest_robot_task,trained_linear_model,dispatch,0.25,1.784533231987524,0.0,0.0,1.534533231987524,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.23529411764705882,0.23529411764705882,0.02746646310351396,0.0,0.02746646310351396,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.23529411764705882,2.488068624363551,0.02746646310351396,0.0,2.2802409698200057,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,23,nearest_robot_task,trained_linear_model,dispatch,0.23529411764705882,2.488068624363551,0.02746646310351396,0.0,2.2802409698200057,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.16666666666666666,2.7135592677969256,0.0,0.0,2.546892601130259,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.16666666666666666,1.6054970253429504,0.0,0.0,1.4388303586762836,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,nearest_robot_task,trained_linear_model,dispatch,0.16666666666666666,2.7135592677969256,0.0,0.0,2.546892601130259,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,nearest_robot_task,trained_mlp_model,dispatch,0.16666666666666666,1.6054970253429504,0.0,0.0,1.4388303586762836,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,29,trained_linear_model,trained_mlp_model,dispatch,2.7135592677969256,1.6054970253429504,0.0,0.0,1.1080622424539752,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.2222222222222222,0.2222222222222222,0.02859069890741083,0.0,0.02859069890741083,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.2222222222222222,1.6622981089320499,0.02859069890741083,0.0,1.4686665856172383,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,31,nearest_robot_task,trained_linear_model,dispatch,0.2222222222222222,1.6622981089320499,0.02859069890741083,0.0,1.4686665856172383,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.2,0.2,0.03285167060450363,0.0,0.03285167060450363,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.2,2.7506968572868007,0.03285167060450363,0.0,2.583548527891304,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,37,nearest_robot_task,trained_linear_model,dispatch,0.2,2.7506968572868007,0.03285167060450363,0.0,2.583548527891304,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,41,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,41,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.2857142857142857,1.288473852540587,0.0,0.0,1.0027595668263012,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,41,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.2857142857142857,0.7884670175743055,0.0,0.0,0.5027527318600198,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,41,nearest_robot_task,trained_linear_model,dispatch,0.2857142857142857,1.288473852540587,0.0,0.0,1.0027595668263012,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,41,nearest_robot_task,trained_mlp_model,dispatch,0.2857142857142857,0.7884670175743055,0.0,0.0,0.5027527318600198,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,41,trained_linear_model,trained_mlp_model,dispatch,1.288473852540587,0.7884670175743055,0.0,0.0,0.5000068349662815,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,43,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.2,0.2,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,43,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.2,1.8231285974365874,0.0,0.0,1.6231285974365874,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,43,nearest_robot_task,trained_linear_model,dispatch,0.2,1.8231285974365874,0.0,0.0,1.6231285974365874,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,47,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.2,0.2,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,47,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.2,2.5524256460050294,0.0,0.0,2.3524256460050292,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,47,nearest_robot_task,trained_linear_model,dispatch,0.2,2.5524256460050294,0.0,0.0,2.3524256460050292,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,53,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.21052631578947367,0.21052631578947367,0.0,0.0,0.0,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,53,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.21052631578947367,1.0106144949497382,0.0,0.0,0.8000881791602645,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,53,nearest_robot_task,trained_linear_model,dispatch,0.21052631578947367,1.0106144949497382,0.0,0.0,0.8000881791602645,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,59,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.19047619047619047,0.19047619047619047,7.181133782716223e-05,0.0,7.181133782716223e-05,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,59,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.19047619047619047,1.7037366745456874,7.181133782716223e-05,0.0,1.513332295407324,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,59,nearest_robot_task,trained_linear_model,dispatch,0.19047619047619047,1.7037366745456874,7.181133782716223e-05,0.0,1.513332295407324,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,61,congestion_aware_nearest_robot_task,fifo,dispatch,0.0,1.0,0.051167553692463945,0.0,1.0511675536924638,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,61,congestion_aware_nearest_robot_task,nearest_robot_task,dispatch,0.0,0.0,0.051167553692463945,0.0,0.051167553692463945,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,61,congestion_aware_nearest_robot_task,trained_linear_model,dispatch,0.0,1.9187043408250037,0.051167553692463945,0.0,1.9698718945174676,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,61,congestion_aware_nearest_robot_task,trained_mlp_model,dispatch,0.0,1.2047535392203084,0.051167553692463945,0.0,1.2559210929127722,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,61,fifo,nearest_robot_task,dispatch,1.0,0.0,0.051167553692463945,0.0,1.0511675536924638,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,61,fifo,trained_linear_model,dispatch,1.0,1.9187043408250037,0.051167553692463945,0.0,0.9698718945174677,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,61,fifo,trained_mlp_model,dispatch,1.0,1.2047535392203084,0.051167553692463945,0.0,0.2559210929127723,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,61,nearest_robot_task,trained_linear_model,dispatch,0.0,1.9187043408250037,0.051167553692463945,0.0,1.9698718945174676,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,61,nearest_robot_task,trained_mlp_model,dispatch,0.0,1.2047535392203084,0.051167553692463945,0.0,1.2559210929127722,heuristic_alignment
1.1,canonical_dispatch_benchmark_heavy,canonical_dispatch_heavy,open_high_load,open_high_load,61,trained_linear_model,trained_mlp_model,dispatch,1.9187043408250037,1.2047535392203084,0.051167553692463945,0.0,0.7651183552971593,heuristic_alignment
