decision_index,decision_time,robot_id,macro_type,task_id,route_nodes,route_edges,estimated_completion_time,selected_by_policy
1056,264.0,robot_1,wait,,(),(),264.25,optimal_mapf_coordinator
1057,264.0,robot_2,wait,,(),(),264.25,optimal_mapf_coordinator
1058,264.0,robot_3,continue_current_plan,task_9,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",273.0,optimal_mapf_coordinator
1059,264.0,robot_4,continue_current_plan,task_8,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",271.0,optimal_mapf_coordinator
1060,265.0,robot_1,wait,,(),(),265.25,optimal_mapf_coordinator
1061,265.0,robot_2,wait,,(),(),265.25,optimal_mapf_coordinator
1062,265.0,robot_3,continue_current_plan,task_9,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",273.0,optimal_mapf_coordinator
1063,265.0,robot_4,continue_current_plan,task_8,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",271.0,optimal_mapf_coordinator
1064,266.0,robot_1,wait,,(),(),266.25,optimal_mapf_coordinator
1065,266.0,robot_2,wait,,(),(),266.25,optimal_mapf_coordinator
1066,266.0,robot_3,continue_current_plan,task_9,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",273.0,optimal_mapf_coordinator
1067,266.0,robot_4,continue_current_plan,task_8,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",271.0,optimal_mapf_coordinator
1068,267.0,robot_1,wait,,(),(),267.25,optimal_mapf_coordinator
1069,267.0,robot_2,wait,,(),(),267.25,optimal_mapf_coordinator
1070,267.0,robot_3,continue_current_plan,task_9,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",273.0,optimal_mapf_coordinator
1071,267.0,robot_4,continue_current_plan,task_8,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",271.0,optimal_mapf_coordinator
1072,268.0,robot_1,wait,,(),(),268.25,optimal_mapf_coordinator
1073,268.0,robot_2,wait,,(),(),268.25,optimal_mapf_coordinator
1074,268.0,robot_3,continue_current_plan,task_9,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",273.0,optimal_mapf_coordinator
1075,268.0,robot_4,continue_current_plan,task_8,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",271.0,optimal_mapf_coordinator
1076,269.0,robot_1,wait,,(),(),269.25,optimal_mapf_coordinator
1077,269.0,robot_2,wait,,(),(),269.25,optimal_mapf_coordinator
1078,269.0,robot_3,continue_current_plan,task_9,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",273.0,optimal_mapf_coordinator
1079,269.0,robot_4,continue_current_plan,task_8,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",271.0,optimal_mapf_coordinator
1080,270.0,robot_1,wait,,(),(),270.25,optimal_mapf_coordinator
1081,270.0,robot_2,wait,,(),(),270.25,optimal_mapf_coordinator
1082,270.0,robot_3,continue_current_plan,task_9,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",273.0,optimal_mapf_coordinator
1083,270.0,robot_4,continue_current_plan,task_8,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",271.0,optimal_mapf_coordinator
1084,271.0,robot_1,wait,,(),(),271.25,optimal_mapf_coordinator
1085,271.0,robot_2,wait,,(),(),271.25,optimal_mapf_coordinator
1086,271.0,robot_3,continue_current_plan,task_9,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",273.0,optimal_mapf_coordinator
1087,271.0,robot_4,wait,,(),(),271.25,optimal_mapf_coordinator
1088,272.0,robot_1,wait,,(),(),272.25,optimal_mapf_coordinator
1089,272.0,robot_2,wait,,(),(),272.25,optimal_mapf_coordinator
1090,272.0,robot_3,continue_current_plan,task_9,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",273.0,optimal_mapf_coordinator
1091,272.0,robot_4,wait,,(),(),272.25,optimal_mapf_coordinator
1092,273.0,robot_1,wait,,(),(),273.25,optimal_mapf_coordinator
1093,273.0,robot_2,wait,,(),(),273.25,optimal_mapf_coordinator
1094,273.0,robot_3,wait,,(),(),273.25,optimal_mapf_coordinator
1095,273.0,robot_4,wait,,(),(),273.25,optimal_mapf_coordinator
1096,274.0,robot_1,wait,,(),(),274.25,optimal_mapf_coordinator
1097,274.0,robot_2,wait,,(),(),274.25,optimal_mapf_coordinator
1098,274.0,robot_3,wait,,(),(),274.25,optimal_mapf_coordinator
1099,274.0,robot_4,wait,,(),(),274.25,optimal_mapf_coordinator
1100,275.0,robot_1,wait,,(),(),275.25,optimal_mapf_coordinator
1101,275.0,robot_2,wait,,(),(),275.25,optimal_mapf_coordinator
1102,275.0,robot_3,wait,,(),(),275.25,optimal_mapf_coordinator
1103,275.0,robot_4,wait,,(),(),275.25,optimal_mapf_coordinator
1104,276.0,robot_1,wait,,(),(),276.25,optimal_mapf_coordinator
1105,276.0,robot_2,wait,,(),(),276.25,optimal_mapf_coordinator
1106,276.0,robot_3,wait,,(),(),276.25,optimal_mapf_coordinator
1107,276.0,robot_4,wait,,(),(),276.25,optimal_mapf_coordinator
1108,277.0,robot_1,wait,,(),(),277.25,optimal_mapf_coordinator
1109,277.0,robot_2,wait,,(),(),277.25,optimal_mapf_coordinator
1110,277.0,robot_3,wait,,(),(),277.25,optimal_mapf_coordinator
1111,277.0,robot_4,wait,,(),(),277.25,optimal_mapf_coordinator
1112,278.0,robot_1,wait,,(),(),278.25,optimal_mapf_coordinator
1113,278.0,robot_2,wait,,(),(),278.25,optimal_mapf_coordinator
1114,278.0,robot_3,wait,,(),(),278.25,optimal_mapf_coordinator
1115,278.0,robot_4,wait,,(),(),278.25,optimal_mapf_coordinator
1116,279.0,robot_1,wait,,(),(),279.25,optimal_mapf_coordinator
1117,279.0,robot_2,wait,,(),(),279.25,optimal_mapf_coordinator
1118,279.0,robot_3,wait,,(),(),279.25,optimal_mapf_coordinator
1119,279.0,robot_4,wait,,(),(),279.25,optimal_mapf_coordinator
1120,280.0,robot_1,wait,,(),(),280.25,optimal_mapf_coordinator
1121,280.0,robot_2,wait,,(),(),280.25,optimal_mapf_coordinator
1122,280.0,robot_3,wait,,(),(),280.25,optimal_mapf_coordinator
1123,280.0,robot_4,wait,,(),(),280.25,optimal_mapf_coordinator
1124,281.0,robot_1,wait,,(),(),281.25,optimal_mapf_coordinator
1125,281.0,robot_2,wait,,(),(),281.25,optimal_mapf_coordinator
1126,281.0,robot_3,wait,,(),(),281.25,optimal_mapf_coordinator
1127,281.0,robot_4,wait,,(),(),281.25,optimal_mapf_coordinator
1128,282.0,robot_1,wait,,(),(),282.25,optimal_mapf_coordinator
1129,282.0,robot_2,wait,,(),(),282.25,optimal_mapf_coordinator
1130,282.0,robot_3,wait,,(),(),282.25,optimal_mapf_coordinator
1131,282.0,robot_4,wait,,(),(),282.25,optimal_mapf_coordinator
1132,283.0,robot_1,wait,,(),(),283.25,optimal_mapf_coordinator
1133,283.0,robot_2,wait,,(),(),283.25,optimal_mapf_coordinator
1134,283.0,robot_3,wait,,(),(),283.25,optimal_mapf_coordinator
1135,283.0,robot_4,wait,,(),(),283.25,optimal_mapf_coordinator
1136,284.0,robot_1,wait,,(),(),284.25,optimal_mapf_coordinator
1137,284.0,robot_2,wait,,(),(),284.25,optimal_mapf_coordinator
1138,284.0,robot_3,wait,,(),(),284.25,optimal_mapf_coordinator
1139,284.0,robot_4,wait,,(),(),284.25,optimal_mapf_coordinator
1140,285.0,robot_1,wait,,(),(),285.25,optimal_mapf_coordinator
1141,285.0,robot_2,wait,,(),(),285.25,optimal_mapf_coordinator
1142,285.0,robot_3,wait,,(),(),285.25,optimal_mapf_coordinator
1143,285.0,robot_4,wait,,(),(),285.25,optimal_mapf_coordinator
1144,286.0,robot_1,wait,,(),(),286.25,optimal_mapf_coordinator
1145,286.0,robot_2,wait,,(),(),286.25,optimal_mapf_coordinator
1146,286.0,robot_3,wait,,(),(),286.25,optimal_mapf_coordinator
1147,286.0,robot_4,task_route,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",8.0,optimal_mapf_coordinator
1148,287.0,robot_1,wait,,(),(),287.25,optimal_mapf_coordinator
1149,287.0,robot_2,wait,,(),(),287.25,optimal_mapf_coordinator
1150,287.0,robot_3,wait,,(),(),287.25,optimal_mapf_coordinator
1151,287.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1152,288.0,robot_1,wait,,(),(),288.25,optimal_mapf_coordinator
1153,288.0,robot_2,wait,,(),(),288.25,optimal_mapf_coordinator
1154,288.0,robot_3,wait,,(),(),288.25,optimal_mapf_coordinator
1155,288.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1156,289.0,robot_1,wait,,(),(),289.25,optimal_mapf_coordinator
1157,289.0,robot_2,wait,,(),(),289.25,optimal_mapf_coordinator
1158,289.0,robot_3,wait,,(),(),289.25,optimal_mapf_coordinator
1159,289.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1160,290.0,robot_1,wait,,(),(),290.25,optimal_mapf_coordinator
1161,290.0,robot_2,wait,,(),(),290.25,optimal_mapf_coordinator
1162,290.0,robot_3,wait,,(),(),290.25,optimal_mapf_coordinator
1163,290.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1164,291.0,robot_1,wait,,(),(),291.25,optimal_mapf_coordinator
1165,291.0,robot_2,wait,,(),(),291.25,optimal_mapf_coordinator
1166,291.0,robot_3,wait,,(),(),291.25,optimal_mapf_coordinator
1167,291.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1168,292.0,robot_1,wait,,(),(),292.25,optimal_mapf_coordinator
1169,292.0,robot_2,wait,,(),(),292.25,optimal_mapf_coordinator
1170,292.0,robot_3,wait,,(),(),292.25,optimal_mapf_coordinator
1171,292.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1172,293.0,robot_1,wait,,(),(),293.25,optimal_mapf_coordinator
1173,293.0,robot_2,wait,,(),(),293.25,optimal_mapf_coordinator
1174,293.0,robot_3,wait,,(),(),293.25,optimal_mapf_coordinator
1175,293.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1176,294.0,robot_1,wait,,(),(),294.25,optimal_mapf_coordinator
1177,294.0,robot_2,wait,,(),(),294.25,optimal_mapf_coordinator
1178,294.0,robot_3,wait,,(),(),294.25,optimal_mapf_coordinator
1179,294.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1180,295.0,robot_1,wait,,(),(),295.25,optimal_mapf_coordinator
1181,295.0,robot_2,wait,,(),(),295.25,optimal_mapf_coordinator
1182,295.0,robot_3,wait,,(),(),295.25,optimal_mapf_coordinator
1183,295.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1184,296.0,robot_1,wait,,(),(),296.25,optimal_mapf_coordinator
1185,296.0,robot_2,wait,,(),(),296.25,optimal_mapf_coordinator
1186,296.0,robot_3,wait,,(),(),296.25,optimal_mapf_coordinator
1187,296.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1188,297.0,robot_1,wait,,(),(),297.25,optimal_mapf_coordinator
1189,297.0,robot_2,wait,,(),(),297.25,optimal_mapf_coordinator
1190,297.0,robot_3,wait,,(),(),297.25,optimal_mapf_coordinator
1191,297.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1192,298.0,robot_1,wait,,(),(),298.25,optimal_mapf_coordinator
1193,298.0,robot_2,wait,,(),(),298.25,optimal_mapf_coordinator
1194,298.0,robot_3,wait,,(),(),298.25,optimal_mapf_coordinator
1195,298.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1196,299.0,robot_1,wait,,(),(),299.25,optimal_mapf_coordinator
1197,299.0,robot_2,wait,,(),(),299.25,optimal_mapf_coordinator
1198,299.0,robot_3,wait,,(),(),299.25,optimal_mapf_coordinator
1199,299.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1200,300.0,robot_1,wait,,(),(),300.25,optimal_mapf_coordinator
1201,300.0,robot_2,wait,,(),(),300.25,optimal_mapf_coordinator
1202,300.0,robot_3,wait,,(),(),300.25,optimal_mapf_coordinator
1203,300.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1204,301.0,robot_1,wait,,(),(),301.25,optimal_mapf_coordinator
1205,301.0,robot_2,wait,,(),(),301.25,optimal_mapf_coordinator
1206,301.0,robot_3,wait,,(),(),301.25,optimal_mapf_coordinator
1207,301.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1208,302.0,robot_1,wait,,(),(),302.25,optimal_mapf_coordinator
1209,302.0,robot_2,wait,,(),(),302.25,optimal_mapf_coordinator
1210,302.0,robot_3,wait,,(),(),302.25,optimal_mapf_coordinator
1211,302.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1212,303.0,robot_1,wait,,(),(),303.25,optimal_mapf_coordinator
1213,303.0,robot_2,wait,,(),(),303.25,optimal_mapf_coordinator
1214,303.0,robot_3,wait,,(),(),303.25,optimal_mapf_coordinator
1215,303.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1216,304.0,robot_1,wait,,(),(),304.25,optimal_mapf_coordinator
1217,304.0,robot_2,wait,,(),(),304.25,optimal_mapf_coordinator
1218,304.0,robot_3,wait,,(),(),304.25,optimal_mapf_coordinator
1219,304.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1220,305.0,robot_1,wait,,(),(),305.25,optimal_mapf_coordinator
1221,305.0,robot_2,wait,,(),(),305.25,optimal_mapf_coordinator
1222,305.0,robot_3,wait,,(),(),305.25,optimal_mapf_coordinator
1223,305.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1224,306.0,robot_1,wait,,(),(),306.25,optimal_mapf_coordinator
1225,306.0,robot_2,wait,,(),(),306.25,optimal_mapf_coordinator
1226,306.0,robot_3,wait,,(),(),306.25,optimal_mapf_coordinator
1227,306.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1228,307.0,robot_1,wait,,(),(),307.25,optimal_mapf_coordinator
1229,307.0,robot_2,wait,,(),(),307.25,optimal_mapf_coordinator
1230,307.0,robot_3,wait,,(),(),307.25,optimal_mapf_coordinator
1231,307.0,robot_4,continue_current_plan,task_10,"('r2_c2', 'r1_c2', 'r0_c2', 'r0_c1', 'r0_c0', 'r0_c1', 'r0_c2', 'r1_c2', 'r2_c2')","('r2_c2->r1_c2', 'r1_c2->r0_c2', 'r0_c2->r0_c1', 'r0_c1->r0_c0', 'r0_c0->r0_c1', 'r0_c1->r0_c2', 'r0_c2->r1_c2', 'r1_c2->r2_c2')",309.0,optimal_mapf_coordinator
1232,308.0,robot_1,wait,,(),(),308.25,optimal_mapf_coordinator
1233,308.0,robot_2,wait,,(),(),308.25,optimal_mapf_coordinator
1234,308.0,robot_3,wait,,(),(),308.25,optimal_mapf_coordinator
