metric_schema_version,benchmark_name,scenario_family,scenario_id,scenario_name,seed,left_policy,right_policy,left_policy_family,right_policy_family,decision_count_left,decision_count_right,identical_decision_rate,identical_trace,audit_status
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,61,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58784,58816,0.7176952912357104,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,67,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58592,58592,0.4868241398143091,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,67,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58592,58592,0.491193336974331,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,67,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58592,58592,0.4889234025122884,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,67,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58592,58592,0.7141759967231022,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,67,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58592,58592,0.8911455488803932,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,67,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58592,58592,0.7318234571272528,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,71,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58880,58880,0.45730298913043477,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,71,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58880,58880,0.4551970108695652,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,71,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58880,58880,0.4535665760869565,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,71,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58880,58880,0.6968070652173913,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,71,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58880,58880,0.9037364130434783,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,71,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58880,58880,0.6981317934782608,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,73,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,57888,57936,0.4620646766169154,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,73,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,57888,57888,0.46814538419016033,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,73,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57888,57936,0.462893864013267,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,73,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,57936,57888,0.6831985903814262,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,73,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57936,57936,0.9262462027064347,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,73,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,57888,57936,0.69143864013267,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,79,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,57216,57248,0.4395448825503356,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,79,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,57216,57248,0.4437395134228188,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,79,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57216,57184,0.43648573027420257,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,79,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,57248,57248,0.6776306595863612,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,79,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57248,57184,0.9074391438164522,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,79,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,57248,57184,0.6786338836038053,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,83,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,57168,57168,0.4926357402742793,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,83,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,57168,57168,0.4945074167366359,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,83,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57168,57168,0.49114889448642596,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,83,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,57168,57168,0.7106773019871256,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,83,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57168,57168,0.9563042261404981,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,83,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,57168,57168,0.711376994122586,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,89,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58832,58832,0.4410864835463693,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,89,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58832,58816,0.46317328618063114,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,89,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58832,58768,0.4409202286958889,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,89,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58832,58816,0.6919205658324266,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,89,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58832,58768,0.9110230057173972,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,89,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58816,58768,0.6983392322352301,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,97,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,57600,57600,0.5044791666666667,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,97,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,57600,57520,0.5134909596662031,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,97,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57600,57584,0.5056265629341484,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,97,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,57600,57520,0.7196974965229486,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,97,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,57600,57584,0.9483363434287302,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,97,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,57520,57584,0.7256432545201669,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,101,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,59120,59120,0.4915087956698241,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,101,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,59120,59120,0.49910351826792965,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,101,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,59120,59120,0.4933017591339648,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,101,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,59120,59120,0.730446549391069,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,101,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,59120,59120,0.9490020297699594,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,101,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,59120,59120,0.7300067658998647,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,103,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,59072,59072,0.4296282502708559,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,103,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,59072,59072,0.4357902221018418,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,103,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,59072,59072,0.4274275460455038,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,103,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,59072,59072,0.6822690953412784,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,103,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,59072,59072,0.9340804442036836,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,103,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,59072,59072,0.6823706663055255,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,107,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,58016,58016,0.4655612244897959,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,107,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,58016,58016,0.4740416436845008,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,107,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58016,58016,0.468250137892995,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,107,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,58016,58016,0.6914127137341423,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,107,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,58016,58016,0.9049744897959183,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_high_fleet_density_heavy,integrated_high_fleet_density_heavy,107,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,58016,58016,0.6996862934362934,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,7,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2145,2145,0.7090909090909091,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,7,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2145,2145,0.6573426573426573,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,7,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2145,2145,0.7090909090909091,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,7,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2145,2145,0.7794871794871795,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,7,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2145,2145,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,7,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2145,2145,0.7794871794871795,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,11,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2142,2142,0.6890756302521008,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,11,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2142,2142,0.6942110177404295,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,11,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2142,2142,0.6890756302521008,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,11,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2142,2142,0.8277310924369747,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,11,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2142,2142,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,11,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2142,2142,0.8277310924369747,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,13,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,1716,1716,0.7237762237762237,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,13,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,1716,1716,0.6975524475524476,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,13,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1716,1716,0.7237762237762237,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,13,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,1716,1716,0.7937062937062938,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,13,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1716,1716,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,13,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,1716,1716,0.7937062937062938,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,17,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2088,2088,0.7131226053639846,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,17,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2088,2088,0.6772030651340997,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,17,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2088,2088,0.7131226053639846,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,17,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2088,2088,0.7897509578544061,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,17,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2088,2088,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,17,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2088,2088,0.7897509578544061,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,19,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,1755,1755,0.7606837606837606,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,19,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,1755,1755,0.7584045584045584,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,19,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1755,1755,0.7606837606837606,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,19,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,1755,1755,0.8592592592592593,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,19,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1755,1755,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,19,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,1755,1755,0.8592592592592593,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,23,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,1917,1917,0.7730829420970265,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,23,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,1917,1917,0.7683881064162754,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,23,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1917,1917,0.7730829420970265,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,23,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,1917,1917,0.844548774126239,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,23,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,1917,1917,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,23,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,1917,1917,0.844548774126239,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,29,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2145,2145,0.7631701631701632,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,29,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2145,2145,0.6881118881118881,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,29,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2145,2145,0.7631701631701632,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,29,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2145,2145,0.7585081585081586,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,29,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2145,2145,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,29,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2145,2145,0.7585081585081586,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,31,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2088,2088,0.7830459770114943,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,31,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2088,2088,0.7950191570881227,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,31,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2088,2088,0.7830459770114943,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,31,prioritized_sipp_coordinator,random_macro,planner_integrated,random_integrated,2088,2088,0.8462643678160919,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,31,prioritized_sipp_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2088,2088,1.0,True,potentially_collapsed
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,31,random_macro,trained_end_to_end_macro_ppo,random_integrated,learned_integrated,2088,2088,0.8462643678160919,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,37,optimal_mapf_coordinator,prioritized_sipp_coordinator,planner_integrated,planner_integrated,2217,2217,0.7925124041497519,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,37,optimal_mapf_coordinator,random_macro,planner_integrated,random_integrated,2217,2217,0.7361299052774019,False,distinct
1.1,canonical_integrated_benchmark_heavy,canonical_integrated_heavy,integrated_narrow_bottleneck,integrated_narrow_bottleneck,37,optimal_mapf_coordinator,trained_end_to_end_macro_ppo,planner_integrated,learned_integrated,2217,2217,0.7925124041497519,False,distinct
